1.631073930038012065e+01,5.239332023799688542e+00,-1.851342384825552045e+01,2.161550132499976229e+01,-4.992377434861197116e+00,2.689177605324772813e+01,-1.569362360066457285e+01,2.294963523078220291e+01,2.678205288791212890e+00,-3.258014880657679413e+01,-3.168416013469737891e+01,-2.055010859103642318e+01,1.117916202107388735e+01
1.668607083636872801e+01,8.034291225511871914e+00,-2.020861376168280188e+01,1.313022308945378747e+01,-2.057164751817200354e+01,9.501393805364102718e+00,-2.943997979621780914e+01,2.094439016435922696e+01,7.321182357089388582e+00,-2.724227298326435687e+01,-2.672377671483645756e+01,-1.430038503335972599e+01,1.443506512699079458e+01
1.652210364067616766e+01,9.555348122205407080e+00,-2.243344238489560283e+01,1.064424431765862700e+01,-1.968386744722085169e+01,4.627295786015026557e+00,-2.715302069152686215e+01,1.831833348352634516e+01,8.751462879068956369e+00,-2.589539435354212671e+01,-2.541080324564720172e+01,-1.557586677445381795e+01,1.465741277546459109e+01
1.632575473602105021e+01,2.973021061194592640e+00,-2.397181110753076894e+01,1.651618806363014613e+01,-1.647222396739770289e+01,8.932326930299927525e-01,-1.721515217703782952e+01,2.079393033699626159e+01,1.032925522822331388e+01,-2.084420761270596856e+01,-1.979221859179569876e+01,-2.312392649040993220e+01,1.003198580623805647e+01
1.629767369618952699e+01,2.201224181944488212e+00,-2.568650764904030837e+01,2.438883164808011017e+01,-1.607602124818023270e+01,6.389190460976568176e+00,-1.677691741655119273e+01,2.249267244828892132e+01,1.475033861170631155e+01,-1.436415072474763654e+01,-1.527845254462027569e+01,-2.450197435717614169e+01,1.461290483313786481e+01
1.601338255218954387e+01,5.181571672609023516e+00,-1.574377813661255310e+01,2.775613356356660688e+01,-1.181104242399155346e+01,-3.233165309002695498e+00,-1.732267476657809979e+01,2.070022541360641455e+01,1.615220559539831768e+01,-9.967573191863328574e+00,-1.413023309145141404e+01,-1.827257438476864948e+01,8.575000951646940095e+00
1.642234975281697373e+01,1.631007191091735820e+01,-7.858666851314381141e+00,2.169030636704403392e+01,-1.098025405083483719e+01,-2.008582483847503042e+00,-1.844872003763066814e+01,6.489346996995138284e+00,2.024562700798166759e+01,-1.205888702748527308e+01,-1.696643556032830702e+01,-7.415109487435223912e+00,6.163269814415371251e+00
1.734736610836172943e+01,2.279495458136492303e+01,-2.395197095068728022e+00,1.553864633548767848e+01,-7.739092030307198833e+00,-7.798812191429587592e+00,-2.940484340159454035e+01,2.862847590412304299e+00,2.122479070551773717e+01,-2.864980607527157552e+00,-1.519754584233294459e+01,-1.789840261883878370e+01,8.921339737792447488e-01
1.823584848129403824e+01,2.915926947629060351e+01,-5.770644072445696438e+00,1.581442062275151450e+01,-9.073747553219616790e+00,-2.854221762212230562e+00,-3.491118859806471164e+01,9.147565140612556434e+00,1.927408101761652048e+01,-4.464285178335588355e+00,-1.256877130920504548e+01,-1.979507227941914138e+01,3.902676392833910324e+00
1.861011440901623004e+01,2.637639255355262691e+01,-4.206602274197785540e+00,5.182559524812976548e+00,-1.949786724010396988e+00,-4.528580191988858417e+00,-3.051644730236510838e+01,8.118967611037607668e+00,8.565713344512378313e+00,-1.039188497478578732e+01,-1.251096672379478036e+01,-1.455818464385927413e+01,-4.590642783636870172e-01
1.869951472180066077e+01,2.807477675615511359e+01,-4.671519885596282506e+00,1.084547226448011870e+01,-2.441165230212853032e+00,-6.501877627803008153e+00,-3.659425613106515129e+01,1.160028390546156096e+01,1.004238524633183083e+01,-4.479149065079746528e+00,-1.191800274751866162e+01,-1.875967211806821666e+01,-1.227714790802650890e+00
1.875700671433146383e+01,2.922777643146977766e+01,-9.353458116189962368e+00,1.316887419299694528e+01,-6.831959829663717620e+00,-3.247309588818417136e+00,-3.384421973970300002e+01,9.433860574103000829e+00,8.058820205987078822e+00,-6.749207979850000427e+00,-9.586998006384680693e+00,-1.977368589685975309e+01,4.228741692560129550e+00
1.834367485650912144e+01,2.812312607292829014e+01,-9.120422452892512410e+00,1.447473253051497544e+01,-4.014923232181276447e+00,-1.856982170560313561e+00,-2.682968748720664465e+01,3.536336618506187524e+00,9.193537332279850816e+00,-1.490739817299987635e+01,-8.398996212019241625e+00,-1.826810340704487245e+01,8.695408553865343393e+00
1.797838042679659054e+01,2.871505592947652019e+01,-9.111547235305350156e+00,1.697916038629218605e+01,-2.145889099184242532e+00,2.867060314810527255e-01,-2.426884067189400085e+01,3.781343771791788821e+00,1.119693232068249955e+01,-1.830489832738424383e+01,-6.779367360816400456e+00,-2.327697179106430525e+01,8.557865537770387832e+00
1.749545678482125055e+01,2.830880106571460786e+01,-6.656338500162087612e+00,1.715946361585391955e+01,-1.180651812213934893e+00,7.366364405750061017e+00,-2.360031451265905034e+01,9.547261626747177710e-01,1.326767363559888402e+01,-2.403079969362787693e+01,1.687203373428674880e+00,-2.720302923657795091e+01,9.034938832837360323e+00
1.632867073937217484e+01,1.620921812923752370e+01,-8.152038026390874492e+00,2.230661545221093078e+01,2.628107401788992270e+00,1.060313937317553723e+01,-1.924726569193625991e+01,9.278804543532356064e+00,1.591066966140515326e+01,-2.249457588048820966e+01,6.693150604588449237e-01,-1.697738946175458707e+01,2.193411071253241751e+00
1.676448476418642741e+01,2.859692621003881108e+00,-1.459729989502042002e+01,4.016096028392446726e+01,1.384702802795951149e+00,2.150957417786366577e+01,-2.928151716043791453e+01,2.461298262788620050e+01,8.066514281271878417e+00,-2.107146459347010037e+01,8.575335080679686861e-01,-9.654116365005519285e+00,2.020207848281021068e+00
1.785042146865261259e+01,-6.265289398098132345e+00,-1.746879405172158428e+01,4.608289575886958289e+01,2.760685092075545022e+00,2.201595287015805269e+01,-3.775478457885584049e+01,2.738315947231233949e+01,1.224088580825882921e+01,-2.188161389015023062e+01,-8.295983557714299295e+00,-1.147996822680942053e+00,1.318189924940809554e+00
1.851955825381583765e+01,-1.128971508594249507e+01,-2.172429124014161061e+01,4.481283482082798031e+01,2.353362847547514125e+00,2.491271442160023142e+01,-3.966854011027759697e+01,1.786342802720091427e+01,4.883140871053852194e+00,-1.943217507732357774e+01,-6.964249823213962465e+00,-9.661129003214723177e-02,-6.778141707559099061e+00
1.875325288519210076e+01,-1.429200729113209967e+01,-2.241188884692811811e+01,4.793262367697136739e+01,-1.272547481658025115e+00,2.630722875974876729e+01,-4.204683165776225451e+01,1.617961987900105214e+01,-3.257240897770689703e+00,-1.607758531689337289e+01,-4.190699168276925235e+00,3.052698282504416216e+00,-3.162191154305109553e+00
1.896426161431955748e+01,-1.771762714071554967e+01,-2.458784950298274197e+01,5.127631154376054923e+01,-6.724527734962567393e+00,2.371656089028087777e+01,-4.793954432729328374e+01,8.247517674810849186e+00,-1.477230470479657143e+01,-1.639031214856775875e+01,-3.129369285914926468e+00,8.204625692018893801e+00,-1.896689112807275590e+00
1.904569352431231621e+01,-1.775009364204073492e+01,-2.364729101216309104e+01,4.192781358323917118e+01,-1.695179914064732785e+01,1.519768434415810887e+01,-4.264804122463097258e+01,1.452925420368223897e+01,-6.722956330450624129e+00,-1.723862472945432600e+01,-2.619798341389561358e+00,3.394173396206903615e+00,-6.266201791489485196e+00
1.899900914252696538e+01,-2.512448470161849556e+01,-2.640605027025693019e+01,4.261672531740159542e+01,-1.760124761815401229e+01,8.968094305408493838e+00,-5.373985065487750035e+01,7.852063070796090338e-01,-1.661072505939944577e+01,-1.941896274719283966e+01,-1.684182050368762118e+00,1.144197621459547509e+00,-7.159073249599082089e+00
1.869055075113437070e+01,-2.347104586095931111e+01,-2.572109487659738036e+01,4.313220696764329176e+01,-1.828088266792381944e+01,1.047899390236540462e+01,-6.013930809799953181e+01,3.006085076443644422e+00,-1.983520758430342568e+01,-1.878802203486344524e+01,-6.414189048639447055e-01,-3.049370941613513075e+00,-1.297076343802545750e+01
1.796122789036679279e+01,-1.982960889925347914e+01,-2.002983959809128223e+01,4.129620126532570623e+01,-6.889352586511696686e+00,1.851225828577092614e+01,-6.470979436943053997e+01,5.058061799066784658e+00,-2.273230150806664085e+01,-1.387837634315563484e+01,5.910500349996572922e+00,-3.559013530463723263e-01,-6.414671164430068906e+00
1.759814835424532831e+01,-1.570165944531124858e+01,-1.835999780729107300e+01,4.083375878343355936e+01,-8.224324021449076483e-01,2.281886510568266502e+01,-6.273264414299600844e+01,1.295086972795260216e+01,-1.762019786976562585e+01,-4.878303417414894483e+00,1.581912894642194445e+01,1.770548393071048832e+00,-6.932067677350183255e-01
1.775494006159996374e+01,-1.943227112599339179e+01,-1.793299011561648726e+01,4.376244274264147549e+01,7.782499332301481942e+00,1.974153482710693908e+01,-6.146497542218777710e+01,1.214970482000362173e+00,-1.718878054794260635e+01,-3.752700919892697495e+00,1.821079758083185141e+01,4.385766920625538745e+00,-7.463929745816782813e+00
1.785518312338676594e+01,-1.705668316545481034e+01,-2.035869995050387260e+01,3.528801940933345094e+01,2.468764575404391426e+00,2.181235505503870797e+01,-4.636809618961977009e+01,9.510629622746453293e+00,-1.488907824048729367e+01,-1.647033017573558666e+01,3.893671371629468858e+00,1.560882729386091849e+00,-3.444178884635221038e+00
1.765849910908066533e+01,-1.340196800007376687e+01,-2.456554805382615925e+01,3.373499003254318040e+01,-3.850250593730550341e-01,3.000100483180194288e+01,-3.872081379236709608e+01,1.637993445601666309e+01,-1.960121918282494136e+01,-2.000702523842057445e+01,-8.889521562234455887e-01,9.666642998545503573e+00,1.018054383971608301e-01
1.701541116458680136e+01,-8.690527772898672509e+00,-2.158688381162649605e+01,3.163966405408577742e+01,2.553281214575483737e+00,3.108798327751214075e+01,-3.622188867152896563e+01,1.296201242511108909e+01,-2.007176319148047838e+01,-1.881367193354544298e+01,2.586459722963839969e+00,1.178536445124396614e+01,2.706224024516820759e+00
1.655658359445753192e+01,1.787794593901384232e-01,-2.356543591238990842e+01,2.392794546575755987e+01,6.885662423466672344e+00,3.183712589990466668e+01,-1.649656794453296271e+01,8.487555910138141257e+00,-1.297923443020729373e+01,-2.243539968391479533e+01,9.948324060801930102e+00,2.579005289643940380e+00,9.083715501534783243e+00
1.684428519633959453e+01,1.154361173237525939e+01,-1.656594300150226218e+01,2.997448534373143048e+01,9.395181364597293694e+00,3.077278235715640164e+01,-1.629953600703973038e+01,7.081626650041623616e-01,-1.651130552892671233e+01,-3.363519115208784172e+01,8.502834947910141494e+00,-5.163337236288531251e+00,1.080568554920263225e+01
1.718244602942803922e+01,1.546677275330009493e+01,-1.597073488437084698e+01,3.127919392255205722e+01,1.026688024643805619e+01,2.916643263417564924e+01,-1.487167651702524829e+01,-6.044239724927781943e+00,-1.658414730507918478e+01,-3.664172855263633011e+01,8.480389284512702019e+00,-7.311634115438252479e+00,9.851396493093119489e+00
1.725078799401267915e+01,2.228188310756103618e+01,-9.287079453092564663e+00,2.407960441075573144e+01,5.254982974860907596e+00,2.715130680870310442e+01,-5.197485223860645043e+00,-1.558607332340630514e+01,-2.196535201440434548e+01,-3.668591699950578544e+01,3.038040518292166148e+00,-2.209727298478408652e+00,9.990230168647430631e+00
1.722656864112937214e+01,2.448755498243146533e+01,-8.065809510136036309e+00,1.695824316097864326e+01,7.061935791867821610e-01,1.764127767049927087e+01,-9.621083503616896238e-01,-1.132604573785794777e+01,-1.922261446462044532e+01,-2.998087325786637791e+01,-2.206529678992808982e-02,-1.573412457192916447e+00,1.164686019144260953e+01
1.713060891005579123e+01,2.759072758303644335e+01,-7.881440528640393239e+00,1.456672757212143665e+01,1.348849203071535774e+00,2.036140501993051188e+01,4.632682186015461001e-01,-1.286725583553985786e+01,-1.694727935737803293e+01,-3.246284929668293273e+01,-1.590613177343620732e+00,-2.473384851701443399e+00,1.531208768948735433e+01
1.696470851971145422e+01,2.480926173115031830e+01,-4.601896762833852961e+00,7.219235966096949397e+00,5.127367727805040687e+00,1.545356701529797228e+01,3.731386367873446464e+00,-7.759265623614096441e+00,-1.815273587650869302e+01,-2.166712693314731908e+01,-3.754827688006557640e+00,-9.751226002681715466e-01,1.046474447732718716e+01
1.674554535715887482e+01,2.799767754476028969e+01,-5.292919483396604896e+00,9.874546285186644567e+00,2.635535957456280443e+00,1.096750035235502807e+01,-1.667960526131499144e+00,-2.930440987904660233e+00,-1.582069174888929375e+01,-2.143564849284771867e+01,9.678854844271964075e-02,-1.395176723561579024e+01,1.504267039088886193e+01
1.637606361918344788e+01,2.313451691853572711e+01,-2.521141932071413017e+00,1.229042619053329410e+01,-3.337134262158167441e+00,1.875894065380543552e+01,-1.287090884791183321e+01,-4.823387623429729043e-01,-7.855681126306369499e+00,-2.425048902136173368e+01,1.202474042668111842e+01,-3.040307258032588322e+01,1.932973149130387824e+01
1.603927188942838100e+01,2.067668147466788753e+01,3.964977180595309569e+00,1.851323078554478485e+01,-1.078981859401342003e-01,1.374033850833924220e+01,-2.598841213093501068e+01,-7.133868282876919764e+00,-8.224899477860575514e-01,-1.692206425210484610e+01,1.103408534473502378e+01,-3.897703422730712219e+01,1.752491463652739156e+01
1.587054548619384597e+01,2.257396258874769046e+01,5.293821913070141605e+00,1.818001740589444282e+01,8.467279371798873910e+00,1.648256571885178712e+00,-2.280217336200593081e+01,-1.092002620862235496e+01,4.666048695818716396e+00,-7.447801970802454541e+00,7.926365186989142941e+00,-3.424266654253501230e+01,8.058674620682484857e+00
1.583966751224247282e+01,2.403676929145055396e+01,8.575473576852354896e+00,2.085642577383833896e+01,9.282789903858752467e+00,-7.601842572744422988e+00,-2.124552707052492195e+01,-7.787233605029883599e+00,5.283827262860523177e+00,-7.057947051893420642e+00,4.518918155879236842e+00,-4.135488156959243611e+01,1.036630742844443986e+01
1.602626612193035882e+01,2.909547373753076016e+01,7.213641655035406330e+00,1.769077327293687674e+01,1.946868227354026004e+01,-1.507128419844857170e+01,-1.274442623533219887e+01,-1.442344620778616360e+01,-1.776065481236373200e+00,-3.488822109093995483e+00,3.059706165572060321e+00,-3.914952104860928017e+01,1.020814457405440479e+01
1.607264742640857946e+01,2.724842089821748203e+01,7.202026256027681761e+00,8.654140658626722882e+00,1.427804384274613092e+01,-5.717346168015780883e+00,-8.610244724689765761e+00,-1.171875714426262682e+01,-2.592218521879537718e+00,2.285638828364363384e+00,-1.167614073341297187e+00,-2.046107566974078296e+01,-2.592505965461266298e-02
1.602538142360838336e+01,3.203635830851050059e+01,8.609846583901568096e+00,1.565034608180036457e+01,2.446810678933101713e+01,-1.686326209872419568e+01,-7.270691654034299845e+00,-1.617565174794054528e+01,9.924236256560668323e+00,4.211661164419381542e+00,-1.569778354179620194e+00,-3.930360843900020740e+01,1.184964134081135967e+01
1.583487646272822680e+01,3.049568946117095081e+01,8.228871235015354557e+00,8.593070324224509449e+00,1.960974086044882370e+01,-9.425472996781682156e+00,-2.106516541595179426e+00,-6.645549602764340591e+00,1.090077976978225394e+01,5.536956698191810577e-01,-4.699515263429396406e+00,-3.341687126008329756e+01,1.080654329766157140e+01
1.581539796127414377e+01,3.541675789952484621e+01,1.006515997800504358e+01,2.304529083706451598e+00,2.435272833286739669e+01,-1.691760059115047810e+01,6.805972165814776709e+00,-2.851009874789049547e+00,3.276219422084786892e+00,-1.758877668131972882e+00,8.749009257023697694e-01,-3.763826222925228393e+01,7.324606289317431518e+00
1.579194040723952597e+01,3.298853746767517237e+01,1.220582263854326222e+01,3.311019860154711392e+00,1.647576771814872032e+01,-1.387479757898482369e+01,1.263275431199386922e+01,-9.165152747022839996e-01,-2.847682936073398619e+00,-9.460302240479963487e+00,-2.395813637850489286e+00,-2.641099469342932338e+01,4.411967918926483101e+00
1.560248707375078503e+01,3.135942654207130786e+01,1.195728578422877497e+01,4.530155740014082610e+00,1.353811048386722504e+01,-1.245619502401900114e+01,1.584982054088774994e+01,1.579464121048536951e+00,2.445937368519318422e+00,-1.326831466261187487e+01,-1.264067059047981889e+00,-2.216194878721115202e+01,-3.462951416982854358e+00
1.552528583335750589e+01,3.020517790481484255e+01,1.347237351271564876e+01,7.745453203759324445e+00,1.137552011503106897e+01,-1.541453681280710519e+01,1.520156145348155263e+01,1.084088462997606683e+01,9.623256342574187272e+00,-1.625660098438762446e+01,-1.209679670746221269e+01,-2.219577449399444191e+01,3.493975239217917750e+00
